0,1
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-02-08.png,effective
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-04-02.png,death
Datasets/IAM_Words/words/g04/g04-104/g04-104-04-07.png,of
Datasets/IAM_Words/words/g06/g06-050p/g06-050p-01-07.png,In
Datasets/IAM_Words/words/c02/c02-007/c02-007-03-09.png,most
Datasets/IAM_Words/words/a01/a01-077/a01-077-08-03.png,up
Datasets/IAM_Words/words/b03/b03-092/b03-092-01-02.png,disdain
Datasets/IAM_Words/words/r06/r06-090/r06-090-10-04.png,of
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-01-00.png,that
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-01-06.png,Cloncurry
Datasets/IAM_Words/words/b01/b01-118/b01-118-06-00.png,led
Datasets/IAM_Words/words/a04/a04-027/a04-027-05-05.png,be
Datasets/IAM_Words/words/r06/r06-035/r06-035-01-07.png,place
Datasets/IAM_Words/words/k02/k02-018/k02-018-03-05.png,Coca-Cola
Datasets/IAM_Words/words/m01/m01-121/m01-121-07-07.png,it
Datasets/IAM_Words/words/r02/r02-070/r02-070-06-08.png,.
Datasets/IAM_Words/words/b06/b06-032/b06-032-01-03.png,But
Datasets/IAM_Words/words/b01/b01-062/b01-062-05-01.png,","
Datasets/IAM_Words/words/h06/h06-003/h06-003-02-06.png,","
Datasets/IAM_Words/words/d04/d04-012/d04-012-05-00.png,prayer
Datasets/IAM_Words/words/l01/l01-199/l01-199-10-02.png,.
Datasets/IAM_Words/words/k01/k01-051/k01-051-01-05.png,Charles
Datasets/IAM_Words/words/m01/m01-012/m01-012-03-04.png,into
Datasets/IAM_Words/words/m01/m01-022/m01-022-02-06.png,low
Datasets/IAM_Words/words/g01/g01-039/g01-039-03-06.png,.
Datasets/IAM_Words/words/h07/h07-075a/h07-075a-00-05.png,","
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-03-05.png,the
Datasets/IAM_Words/words/h02/h02-035/h02-035-03-02.png,","
Datasets/IAM_Words/words/h07/h07-017/h07-017-07-07.png,at
Datasets/IAM_Words/words/a04/a04-027/a04-027-05-03.png,changes
